Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,80.77662,0.0,0.0,12.0,921.14954,0.009911796,0.024425402,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,182.07454,0.0,0.043495674,0.0,0.0,Mar,1,1,1,9,New_Visitor,True,False
26.969303,1961.4104,3.0,0.0,126.56631,11977.619,0.0007475052,0.011764706,8.52151,0.0,Nov,2,4,1,8,Returning_Visitor,False,False
4.0,79.11927,0.0,0.0,16.0,1040.2899,0.006285351,0.027929246,0.0,0.0,Jul,1,8,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,229.54958,0.0,0.07719969,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.256985,1311.0051,0.019816687,0.04439232,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,256.12775,2.5847833,117.92726,56.759266,3353.163,0.011713374,0.015689446,35.93105,0.0,May,3,2,2,13,Returning_Visitor,False,True
2.0,27.11279,0.0,0.0,10.0,110.59539,0.0,0.0066514905,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1766.4972,0.006889117,0.04226651,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,899.7908,0.016689284,0.05,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
5.0,94.42697,0.0,0.0,28.206306,2532.9087,0.0,0.008078371,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2.0,81.91237,0.0,0.0,21.8501,2116.9011,0.011262881,0.029864514,17.94738,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
2.0,78.54936,0.0,0.0,67.65745,1841.8601,0.0,0.013023119,63.50836,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5.0,67.98735,0.0,0.0,20.0,570.1654,0.019210935,0.03333333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,107.52434,5198.9565,0.0,0.0040979753,34.527924,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
5.0,87.14462,0.0,0.0,2.9025044,0.0,0.0,0.0416745,0.0,0.0,Oct,2,4,4,2,Returning_Visitor,False,False
2.0,76.17795,1.0,29.822502,32.223766,938.13184,0.0070121307,0.029913692,5.8702707,0.3999388,May,3,2,1,2,Returning_Visitor,False,False
5.0,60.8055,2.0,75.609955,139.26773,6726.4995,0.0,0.01504376,25.967443,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
3.0,88.47352,1.0,0.0,19.0,551.5993,0.016666668,0.06446203,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
16.072208,329.62827,2.0,78.41109,31.0,818.93494,0.009430724,0.01292236,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,906.2307,0.0,0.0042191497,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,165.86377,0.00851761,0.009528997,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
2.0,81.35133,0.0,0.0,10.0,257.41867,0.0,0.0,0.0,0.0,Sep,2,2,2,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,66.39473,0.04318139,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,183.88089,0.0,0.06666667,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
1.0,3.9510672,0.0,0.0,78.18298,1879.72,0.00082232355,0.0082728155,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
5.0,48.690895,0.0,0.0,108.48018,3199.719,0.013333333,0.029358616,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
2.0,55.259075,0.0,0.0,48.599697,1370.1987,0.0018452473,0.011846146,15.257261,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
12.0,212.87231,3.9778962,479.3162,75.257675,2406.6646,0.0,0.016666668,39.981876,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
6.0,563.55743,3.0,200.38043,40.115803,1708.9547,0.0,0.018114507,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,70.00423,0.0,0.0,46.0,1050.2584,0.0,0.0071180323,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2.0,38.61112,0.0,0.0,15.0,145.98499,0.020164773,0.03365356,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.7823011,0.0,0.2,0.2,0.0,0.0,Mar,2,5,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
0.0,0.0,2.0,98.301926,90.30898,2703.6016,0.00952218,0.023533935,30.17596,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,60.55653,0.028486652,0.06666667,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,241.47173,0.0,0.1,0.0,0.0,May,4,2,3,5,Returning_Visitor,False,False
2.0,194.38716,0.0,0.0,28.8784,1120.9647,0.00959651,0.014227891,61.654556,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
6.0,178.70157,0.0,0.0,48.0,1294.9679,0.0,0.023937488,5.0480494,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,672.6551,0.0,0.05,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,24.0,2549.375,0.0,0.0,0.2,0.2,0.0,0.0,Mar,2,1,3,11,Returning_Visitor,False,False
4.0,161.02364,2.0,28.854824,93.000374,2739.6455,0.006907073,0.009943311,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,49.79301,0.0,0.05689043,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.0,880.4442,0.0,0.011111111,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,575.3582,0.0,0.001357993,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,470.21378,0.0,0.01542023,5.4025745,0.0,May,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,289.4677,0.0,0.010091215,195.99649,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,62.716667,0.0,0.020873351,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
9.0,308.198,6.396728,28.016348,572.942,7397.2534,0.019527288,0.03333333,0.67242634,0.0,June,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,59.220314,0.0,0.034898065,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,210.96933,0.0,0.031164704,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
3.0,48.222786,0.0,0.0,6.0,119.255424,0.0,0.054555602,0.0,0.0,Aug,1,1,1,2,New_Visitor,True,False
6.0,365.13104,0.0,0.0,185.25824,4037.6736,0.0041355332,0.0062610465,6.8516703,0.8,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,453.35992,0.019848766,0.027625486,18.655157,0.0,Mar,2,2,7,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,26.0,820.9597,0.0,0.011764706,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
4.0,110.989395,4.0,305.28412,42.67813,5081.908,0.0,0.010707885,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,1.0,17.286713,37.757618,2601.1226,0.0,0.014774976,5.009595,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,81.1934,1671.6777,0.0076979278,0.029637473,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2.0,102.99604,0.0,0.0,9.0,390.4907,0.0,0.010520984,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
7.0,238.58081,2.0,26.628052,60.53344,1935.1814,0.034793172,0.06666667,0.0,0.0,Jul,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,False,False
10.0,631.7505,0.0,0.0,38.0,2797.318,0.013284767,0.02,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,2152.4084,0.003888776,0.00909433,0.0,0.0,Dec,2,4,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,175.0619,0.0,0.021435885,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,268.28372,0.07479786,0.1,0.0,0.0,May,2,2,4,14,Returning_Visitor,True,False
8.0,99.34511,0.0,0.0,53.0,1246.8121,0.0,0.005135628,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,841.4817,0.007844642,0.037727885,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,329.3901,0.0,0.009090909,0.0,0.0,Feb,1,1,6,5,Returning_Visitor,True,False
4.0,168.52599,0.0,0.0,27.0,890.1282,0.0,0.0,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,50.585575,2110.1516,0.008506019,0.018571287,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0.0,85.96122,6.0,2410.7866,34.0,1907.5131,0.006666667,0.012345308,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,32.80965,0.0,0.0,12.0,139.07294,0.015031325,0.05,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
4.0,59.485046,0.0,0.0,24.0,319.84964,0.006727245,0.026694095,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,2.0,362.49582,11.0,587.976,0.02009137,0.06462298,0.0,0.0,June,2,2,1,6,Returning_Visitor,False,False
2.0,53.41552,0.0,0.0,14.0,382.56116,0.0,0.0056650727,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,248.26367,0.0,0.022305515,0.0,0.0,Dec,4,1,2,2,New_Visitor,False,False
4.0,76.30794,0.0,0.0,17.0,1265.0876,0.0026064797,0.009090909,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,1611.7811,0.02,0.058746267,0.0,0.0,Dec,1,8,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,247.84326,0.0,0.03333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,27.54721,592.2163,0.0,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,1.0,150.35556,21.754911,393.74152,0.0,0.016121529,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,True,False
3.0,66.735985,0.0,0.0,19.442408,329.05264,0.018248232,0.020402562,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,158.05139,0.0,0.03168937,0.0,0.0,Dec,2,6,9,2,Returning_Visitor,False,False
7.0,95.552246,0.0,0.0,74.65681,2012.3992,0.0,0.004484319,37.005898,0.0,Dec,2,4,3,10,Returning_Visitor,False,False
1.0,116.41912,2.0,74.52638,8.1575,126.42439,0.0,0.025,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
2.0,29.593563,1.0,0.0,109.23158,4194.8887,0.0044620614,0.019366426,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
7.0,34.716454,0.0,0.0,9.0,134.4728,0.03333333,0.08745588,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,342.6246,0.0,0.0051240786,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
2.0,64.324615,2.0,59.807476,20.0,437.6027,0.0,0.024142174,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,36.27412,11.0,752.97235,0.00959012,0.022331798,0.0,0.0,May,3,2,3,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,129.23294,4919.324,0.0024955778,0.019085385,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Dec,1,1,4,2,Other,False,False
1.0,26.12393,0.0,0.0,31.0,724.3881,0.012089729,0.045847606,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
1.0,41.14037,0.0,0.0,18.0,576.5927,0.016666668,0.029050495,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1538.2546,0.012783767,0.059531596,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1127.0184,0.0125,0.025214298,20.276804,0.8,May,2,5,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.0,0.0,361.76373,1.0,Nov,2,4,3,8,Returning_Visitor,False,False
2.0,115.52662,0.0,0.0,3.3006654,357.81378,0.0,0.1,28.748688,0.0,Oct,1,8,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,430.54056,0.0,0.19081573,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
6.0,90.39437,0.0,0.0,100.67977,2674.8062,0.013333333,0.018181818,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,110.51092,2014.1659,0.008224169,0.025020612,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,606.8948,0.0,0.01707393,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
5.0,155.55788,0.0,0.0,12.0,419.1885,0.0,0.02326002,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
3.0,50.83233,0.0,0.0,26.0,1087.4044,0.0034586287,0.014507463,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
2.0,42.33268,0.0,0.0,7.0,102.09809,0.06913633,0.057155848,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.267966,106.54605,0.0,0.013409936,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
7.0,0.0,2.0,53.221355,28.0,526.8634,0.0039451276,0.015901081,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
2.0,91.80582,0.0,0.0,61.25984,2437.3208,0.0,0.00561402,5.2485385,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,23.872631,0.0,0.03333333,0.0,0.6316408,May,2,2,7,2,Returning_Visitor,False,False
1.0,18.01187,0.0,0.0,7.0,244.20197,0.0,0.008870072,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,False
2.0,52.24426,0.0,0.0,39.0,1654.0559,0.0062712333,0.0125,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,61.52634,0.0,0.089975215,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
6.0,80.903244,2.0,81.863556,87.47726,1105.6183,0.0,0.01194662,2.8058043,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1609.0258,0.009090909,0.029041538,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,True,False
5.0,64.09456,0.0,0.0,92.22885,5010.8936,0.007701306,0.01624584,19.282461,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,5.0,35.410667,14.0,1801.3643,0.018904867,0.04153399,51.33721,0.0,Dec,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,57.23113,0.0,0.07622944,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1578.9678,0.03745005,0.04932074,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.998708,120.717735,0.063497216,0.044144522,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,781.1398,0.011111111,0.016601624,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
2.0,32.23493,3.0,26.472046,11.0,1316.9714,0.019069266,0.028007073,13.302765,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
2.0,19.955112,0.0,0.0,21.0,927.9497,0.0,0.009352685,0.0,0.0,May,4,2,1,13,Returning_Visitor,False,False
5.0,141.2417,0.0,0.0,16.0,154.44461,0.019888617,0.05,0.0,0.0,June,3,2,3,3,Returning_Visitor,False,False
2.0,85.44789,0.0,0.0,15.0,264.79297,0.0,0.00722627,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
1.0,42.225166,0.0,0.0,9.994692,262.70645,0.027043832,0.05063307,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
8.0,161.95032,2.0,103.50181,48.75388,2205.1829,0.038397875,0.07743592,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4.0,55.887634,0.0,0.0,28.0,785.4657,0.0,0.0027096677,72.80582,0.0,May,1,1,5,2,New_Visitor,False,True
2.0,40.908752,5.0,226.85187,4.0,74.16534,0.014805913,0.022222223,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,237.55861,0.015375544,0.024301928,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,57.819305,0.0,0.0,9.0,319.22168,0.010572746,0.016741252,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
5.0,124.467735,3.0,168.2299,23.0,707.65967,0.023271194,0.037661713,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
4.0,84.29877,0.0,0.0,9.0,237.39062,0.0,0.0056987037,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
9.0,160.03159,1.0,7.98222,50.0,1804.9222,0.0,0.022908933,8.605581,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,306.32303,0.0054721134,0.02,0.0,0.0,May,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,595.16766,0.015576033,0.03789628,5.978897,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
9.0,392.41122,0.0,0.0,11.0,437.69775,0.011109372,0.031812638,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
5.0,131.42451,2.0,99.98835,66.78161,1934.788,0.0,0.0025187952,0.0,0.0,Mar,2,2,9,2,New_Visitor,True,False
0.0,0.0,1.3630819,101.71887,163.67917,3199.6052,0.0,0.007137487,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,564.13007,0.0,0.023839967,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,562.1435,0.00968978,0.030381009,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
0.0,0.0,1.0,40.696846,16.0,561.44904,0.0,0.015583614,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,134.98068,0.0,0.025036247,0.0,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.31007,2805.825,0.0125,0.030521384,16.015596,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
14.747436,277.25287,0.0,0.0,24.0,951.75684,0.0,0.0041332785,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,24.0,2549.375,0.2524705,0.0,0.2,0.2,0.0,0.0,Feb,2,1,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1465.9471,0.0056587495,0.014285714,0.0,0.6,May,4,2,4,1,Returning_Visitor,False,False
0.7667214,0.0,0.0,0.0,30.0,2502.5654,0.008758498,0.019963367,0.0,0.8,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,31.982,4.0,156.11827,0.0,0.07745609,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,1,New_Visitor,False,False
14.184322,153.6843,0.0,0.0,89.333824,2821.6975,0.0013109834,0.00915633,3.944956,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
2.0,47.787125,0.0,0.0,15.0,830.1933,0.0,0.010743216,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1046.9015,0.0,0.018870013,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,110.947586,1.0,21.093748,86.89435,2372.9495,0.005337303,0.009638249,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.98288,1140.6788,0.0,0.0071462286,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
3.0,228.20222,0.0,0.0,10.0,717.0435,0.0,0.011090508,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,133.71101,0.0,0.0766848,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,602.29407,0.017088901,0.047983184,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,18.0,703.59296,0.010172442,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3.0,58.830788,0.0,0.0,6.0,139.79784,0.0,0.01951391,0.0,0.0,Dec,3,12,4,1,New_Visitor,False,False
1.0,0.0,4.582808,143.74098,15.0,2063.4277,0.0,0.007414531,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,182.43309,0.0,0.06196841,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,235.25375,0.0,0.044444446,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
13.0,562.45306,0.0,0.0,41.0,689.9382,0.007119398,0.028567132,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2.0,144.28372,0.0,0.0,11.0,433.36026,0.0,0.0021214304,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,2.0,68.2137,69.40448,3219.1904,0.0049507776,0.026612373,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
2.0,14.083605,0.0,0.0,3.0,55.936413,0.0,0.042670023,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,158.7835,0.0,0.019181572,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
10.0,206.66743,16.187016,167.72533,270.02457,12827.896,0.0052379374,0.025,5.4806585,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
9.0,352.1063,3.0,0.0,69.450066,2170.1826,0.013333333,0.017596712,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,239.07156,0.0,0.03333333,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,False,False
2.0,46.874783,0.0,0.0,30.123444,831.74817,0.015630474,0.05,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,280.80286,0.10064242,0.1,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3.0,156.3223,0.0,0.0,88.312164,2574.5781,0.0014737973,0.010418091,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
1.0,18.439571,0.0,0.0,29.0,652.5069,0.0,0.009240063,24.185268,0.0,May,4,1,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,1257.4677,0.0,0.026654087,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
2.0,59.736107,0.0,0.0,15.0,418.72757,0.0,0.022222223,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,2.0,88.83849,12.0,566.4075,0.015381868,0.07320527,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2.0,15.631737,0.0,0.0,35.0,588.97144,0.017933246,0.024475679,0.0,0.0,Sep,2,5,1,2,New_Visitor,False,False
4.0,383.6717,0.0,0.0,41.006504,1881.6526,0.0,0.004386017,26.578346,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,147.64296,0.05,0.06666667,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,2579.7893,0.008333333,0.03792614,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
7.1762633,161.34494,2.0,316.93216,80.43421,1570.7882,0.008109424,0.01904562,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,66.45551,0.0,0.047818094,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,156.74492,0.0,0.0,5.0,77.65383,0.0,0.03184293,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,170.55847,0.0,0.02016253,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,128.23598,0.0,0.07165296,0.0,1.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.3657,488.10495,0.0,0.03333333,0.0,0.0,Dec,2,4,3,2,New_Visitor,False,False
1.0,7.2184205,1.0,37.96309,37.0,1195.1215,0.0,0.009656844,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
2.0,26.876575,1.0,16.34312,67.52355,5718.4805,0.0027528808,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.4717584,862.1899,0.0,0.0,31.0,1503.8125,0.0,0.011111111,25.313047,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,387.71384,0.017047418,0.041396152,0.0,0.8,May,1,1,3,3,Returning_Visitor,False,False
