CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
718.0,France,Male,37.0,8.0,0.0,2.0,1,1,142.81,0
580.0,Germany,Male,39.0,3.0,119688.81,1.0,1,0,137041.27,0
842.0,France,Female,37.0,4.0,132446.08,2.0,1,0,87071.18,1
652.0,Spain,Male,41.0,8.0,115144.68,1.0,1,0,188905.44,0
710.0,Germany,Female,62.0,9.0,148214.36,1.0,1,0,48571.14,1
589.0,Germany,Male,38.0,8.0,92219.21,1.0,1,0,99106.97,0
590.0,Germany,Female,27.0,8.0,123599.49,2.0,1,0,1676.92,0
545.0,France,Female,32.0,6.0,0.0,2.0,1,1,52067.37,0
746.0,France,Male,36.0,7.0,142400.77,1.0,1,1,193438.69,0
712.0,Spain,Female,30.0,6.0,0.0,2.0,1,0,152417.97,0
457.0,Spain,Female,38.0,6.0,0.0,2.0,1,0,173219.1,0
621.0,Spain,Male,50.0,3.0,163085.8,1.0,0,1,131048.36,0
547.0,France,Female,29.0,6.0,104450.86,1.0,1,1,37160.28,0
767.0,Spain,Male,31.0,6.0,0.0,2.0,1,1,195668.0,0
644.0,France,Male,33.0,7.0,174571.36,1.0,0,1,43943.09,0
611.0,France,Female,49.0,2.0,88915.37,3.0,0,0,161435.02,1
634.0,France,Male,26.0,8.0,0.0,1.0,1,0,21760.96,0
731.0,Spain,Male,70.0,3.0,0.0,2.0,1,1,141180.66,0
632.0,France,Female,21.0,1.0,0.0,2.0,1,0,84008.66,0
625.0,Spain,Female,69.0,1.0,107569.96,1.0,1,1,182336.45,0
437.0,France,Female,26.0,1.0,120923.52,1.0,0,1,78854.57,0
676.0,Germany,Male,48.0,3.0,80697.44,1.0,0,0,101397.86,0
567.0,France,Female,41.0,9.0,137891.34,1.0,1,0,142009.45,1
644.0,Spain,Male,49.0,10.0,0.0,2.0,1,1,145089.64,0
521.0,Spain,Male,29.0,3.0,60280.62,1.0,1,0,154271.4,0
650.0,Spain,Female,23.0,5.0,0.0,1.0,1,1,180622.44,0
511.0,Germany,Male,48.0,6.0,149726.08,1.0,0,0,88307.87,1
756.0,Germany,Male,41.0,2.0,124439.49,2.0,0,1,47093.11,0
718.0,France,Female,29.0,3.0,0.0,1.0,0,1,134462.3,0
675.0,France,Female,49.0,0.0,0.0,1.0,1,1,80496.71,1
496.0,France,Female,41.0,1.0,176024.05,2.0,1,0,182337.98,0
705.0,France,Female,37.0,10.0,0.0,2.0,1,1,13935.53,1
701.0,Germany,Male,63.0,3.0,120916.52,3.0,0,0,144727.45,1
602.0,France,Male,32.0,10.0,0.0,2.0,1,1,116052.92,0
577.0,Germany,Female,59.0,7.0,111396.97,1.0,0,1,191070.02,0
653.0,France,Female,74.0,0.0,121276.32,1.0,1,1,160348.31,0
742.0,Germany,Female,36.0,2.0,129748.54,2.0,0,0,47271.61,1
706.0,Germany,Male,34.0,0.0,140641.27,2.0,1,1,77271.91,0
733.0,France,Female,44.0,6.0,168165.84,1.0,0,1,197193.48,0
682.0,France,Female,37.0,8.0,148580.12,1.0,1,0,35179.18,0
608.0,France,Female,33.0,4.0,0.0,1.0,1,0,79304.38,1
622.0,Germany,Female,34.0,7.0,98675.74,1.0,1,0,138906.84,1
676.0,Spain,Female,30.0,5.0,0.0,2.0,0,1,157888.5,0
683.0,Germany,Female,35.0,5.0,95698.79,1.0,0,1,182566.77,0
764.0,Germany,Male,34.0,6.0,108760.27,2.0,1,0,166324.8,1
632.0,France,Female,49.0,5.0,167962.7,1.0,0,0,140201.2,0
594.0,France,Male,35.0,2.0,133853.27,1.0,1,1,65361.66,0
675.0,Spain,Female,50.0,1.0,133204.9,1.0,0,1,8270.06,0
549.0,Germany,Male,34.0,6.0,204017.4,2.0,1,0,109538.35,0
611.0,France,Male,53.0,3.0,83568.26,1.0,0,0,1235.49,0
699.0,France,Male,28.0,7.0,0.0,2.0,1,1,22684.78,0
761.0,Spain,Male,37.0,7.0,132730.17,1.0,1,0,199293.02,0
547.0,France,Male,62.0,10.0,127738.75,2.0,1,1,85153.0,0
795.0,Germany,Female,33.0,9.0,130862.43,1.0,1,1,114935.21,0
596.0,Germany,Male,40.0,5.0,62389.03,3.0,1,0,148623.44,1
656.0,Spain,Female,34.0,6.0,59877.33,1.0,1,0,14032.62,1
630.0,France,Male,67.0,5.0,0.0,2.0,1,1,27330.27,0
779.0,Germany,Male,33.0,1.0,158456.77,1.0,1,1,197000.92,1
591.0,France,Male,29.0,6.0,0.0,2.0,1,1,108684.65,0
455.0,France,Female,27.0,5.0,155879.1,2.0,0,0,70774.97,0
701.0,France,Female,43.0,2.0,160416.56,1.0,0,1,37266.43,0
555.0,France,Male,37.0,9.0,124969.13,1.0,1,0,60194.05,0
604.0,France,Male,28.0,7.0,0.0,2.0,0,0,58595.64,0
528.0,France,Male,37.0,6.0,103772.45,1.0,1,0,197111.98,0
466.0,France,Male,26.0,3.0,156815.7,1.0,1,1,137476.1,0
602.0,Germany,Female,42.0,6.0,158414.84,1.0,1,1,131886.45,0
692.0,Spain,Female,29.0,4.0,0.0,2.0,0,0,138880.23,0
648.0,Spain,Female,56.0,6.0,157559.6,2.0,1,0,140991.23,1
701.0,France,Male,37.0,1.0,0.0,2.0,1,0,163457.55,0
631.0,Germany,Male,48.0,1.0,106396.48,1.0,1,1,150661.42,1
665.0,France,Male,28.0,8.0,137300.23,1.0,1,0,90174.83,0
789.0,Spain,Female,40.0,4.0,0.0,2.0,1,0,137402.27,0
616.0,Germany,Female,42.0,6.0,117899.95,2.0,0,0,150266.81,0
639.0,France,Female,37.0,4.0,116121.84,2.0,0,1,181850.73,0
639.0,Germany,Male,27.0,3.0,150795.81,1.0,0,1,85208.93,0
632.0,Germany,Female,41.0,3.0,81877.38,1.0,1,1,33642.21,0
638.0,Spain,Male,44.0,9.0,77637.35,2.0,1,1,111346.22,0
637.0,France,Male,36.0,2.0,152606.81,1.0,1,1,71692.8,0
660.0,France,Female,35.0,6.0,100768.77,1.0,1,0,19199.61,0
745.0,Spain,Female,54.0,8.0,0.0,1.0,1,0,173912.3,1
688.0,Spain,Male,32.0,6.0,124179.3,1.0,1,1,138759.16,0
759.0,Spain,Female,74.0,6.0,128917.84,1.0,1,1,48244.64,0
705.0,Spain,Male,33.0,7.0,68423.89,1.0,1,1,64872.55,0
561.0,France,Female,31.0,1.0,81480.27,2.0,1,1,65234.6,0
725.0,Germany,Male,19.0,0.0,75888.2,1.0,0,0,45613.75,0
555.0,Spain,Male,27.0,5.0,0.0,2.0,0,0,96398.51,0
664.0,France,Male,54.0,8.0,0.0,1.0,1,1,162719.69,1
625.0,France,Male,22.0,9.0,0.0,2.0,1,0,157072.9,0
521.0,France,Female,77.0,6.0,0.0,2.0,1,1,49054.1,0
850.0,France,Male,39.0,4.0,127771.35,2.0,0,1,151738.55,0
533.0,Germany,Female,22.0,10.0,115743.6,1.0,0,0,43852.05,0
691.0,France,Female,33.0,6.0,0.0,2.0,1,1,100408.31,0
684.0,Germany,Female,56.0,3.0,127585.98,3.0,1,1,80593.49,1
559.0,France,Male,34.0,2.0,137390.11,2.0,1,0,9677.0,0
723.0,France,Male,42.0,2.0,99095.73,1.0,1,1,17512.53,0
831.0,Spain,Female,44.0,10.0,0.0,1.0,0,1,47729.33,0
705.0,Spain,Female,47.0,3.0,63488.7,1.0,0,1,28640.92,1
850.0,Germany,Female,45.0,1.0,121874.89,1.0,0,0,6865.41,1
674.0,France,Female,32.0,7.0,85757.93,1.0,1,1,95481.0,0
771.0,France,Female,57.0,4.0,0.0,1.0,0,0,85876.67,1
802.0,Spain,Male,40.0,5.0,0.0,2.0,1,1,175043.69,0
746.0,France,Male,58.0,3.0,0.0,3.0,1,1,80344.96,1
657.0,Spain,Male,36.0,8.0,0.0,2.0,0,1,123866.43,0
624.0,Spain,Male,35.0,2.0,0.0,2.0,1,0,87310.59,0
653.0,Spain,Female,38.0,9.0,149571.94,1.0,1,0,118383.18,0
656.0,France,Male,37.0,7.0,112291.34,1.0,1,0,153157.97,0
654.0,France,Male,37.0,6.0,83568.55,1.0,1,0,47046.72,0
516.0,France,Male,35.0,5.0,128653.59,1.0,1,0,127558.26,0
757.0,France,Male,32.0,9.0,0.0,2.0,1,0,115950.96,0
524.0,France,Male,44.0,10.0,118569.03,2.0,0,0,82117.2,0
759.0,Spain,Male,31.0,8.0,0.0,2.0,1,1,99086.74,0
799.0,Spain,Male,35.0,7.0,0.0,2.0,0,1,140780.8,0
841.0,Germany,Female,33.0,7.0,154969.8,2.0,1,1,99505.75,0
682.0,France,Female,33.0,8.0,74963.5,1.0,1,1,32770.56,0
748.0,Spain,Male,58.0,9.0,122330.7,2.0,0,1,124429.19,0
500.0,Spain,Male,37.0,9.0,125822.21,1.0,1,0,111698.0,0
688.0,France,Male,40.0,6.0,0.0,1.0,1,1,47886.44,0
741.0,France,Female,60.0,5.0,0.0,1.0,1,1,38914.51,0
619.0,Spain,Male,38.0,3.0,96143.47,1.0,0,0,98994.92,0
806.0,France,Male,34.0,6.0,0.0,2.0,0,0,100809.99,0
754.0,France,Male,38.0,2.0,0.0,2.0,1,0,180698.31,0
772.0,Spain,Female,39.0,4.0,122486.11,2.0,1,1,140709.25,0
520.0,France,Female,39.0,1.0,73493.17,1.0,0,1,109626.13,1
505.0,Germany,Female,37.0,6.0,159863.9,2.0,0,1,125307.87,0
758.0,France,Female,33.0,7.0,0.0,2.0,0,0,82996.47,0
770.0,France,Male,31.0,3.0,155047.56,2.0,1,1,186064.34,0
666.0,Germany,Female,59.0,8.0,152614.52,2.0,1,1,188782.3,0
518.0,France,Female,28.0,9.0,85146.36,1.0,0,0,2803.89,0
763.0,Spain,Male,37.0,8.0,0.0,2.0,1,1,933.38,0
822.0,France,Male,38.0,6.0,128289.7,3.0,1,0,9149.96,1
724.0,Germany,Male,33.0,5.0,103564.83,2.0,1,0,121085.72,0
812.0,Germany,Male,33.0,2.0,127154.14,2.0,0,1,105383.49,0
649.0,Germany,Female,41.0,4.0,115897.73,1.0,1,0,143544.48,0
541.0,France,Male,32.0,8.0,0.0,2.0,0,0,40889.14,0
632.0,France,Male,40.0,3.0,193354.86,2.0,1,0,149188.4,0
838.0,Spain,Female,41.0,5.0,0.0,2.0,1,0,81313.51,0
521.0,France,Male,35.0,6.0,96423.84,1.0,1,0,10488.44,0
608.0,France,Male,33.0,4.0,0.0,1.0,0,1,130474.03,0
506.0,Germany,Male,28.0,8.0,53053.76,1.0,0,1,24577.34,0
683.0,France,Female,42.0,8.0,0.0,2.0,0,1,198134.9,0
665.0,France,Female,34.0,1.0,96645.54,2.0,0,0,171413.66,0
591.0,Spain,Female,40.0,1.0,86376.29,1.0,0,1,136767.16,1
607.0,France,Female,49.0,9.0,119960.29,2.0,1,0,103068.22,0
721.0,France,Male,41.0,7.0,0.0,2.0,0,1,61018.85,0
616.0,Germany,Male,45.0,3.0,143129.4,2.0,0,1,64327.26,0
577.0,France,Female,34.0,2.0,0.0,2.0,1,1,84033.35,0
678.0,France,Female,38.0,2.0,0.0,2.0,0,0,115068.99,0
632.0,Germany,Male,48.0,6.0,126066.26,1.0,1,0,64345.61,1
712.0,France,Female,37.0,1.0,106881.5,2.0,0,0,169386.81,0
586.0,France,Male,27.0,5.0,130231.8,2.0,1,1,192427.16,0
673.0,France,Female,40.0,5.0,137494.28,1.0,1,0,81753.92,0
727.0,Germany,Male,46.0,3.0,115248.11,4.0,1,0,130752.01,1
674.0,Spain,Male,36.0,2.0,0.0,2.0,1,1,182787.17,0
713.0,France,Male,41.0,3.0,0.0,2.0,1,0,55772.04,0
350.0,Germany,Male,39.0,0.0,109733.2,2.0,0,0,123602.11,1
739.0,Spain,Male,31.0,1.0,0.0,2.0,1,1,58469.75,0
527.0,France,Male,32.0,0.0,0.0,1.0,1,0,109523.88,0
693.0,Germany,Male,25.0,6.0,146580.69,1.0,0,1,14633.35,0
600.0,France,Female,32.0,7.0,98877.95,1.0,1,0,132973.2,0
653.0,France,Female,27.0,9.0,0.0,2.0,1,0,96429.29,0
644.0,Germany,Male,35.0,5.0,161591.11,3.0,1,1,63795.62,0
745.0,France,Female,32.0,2.0,0.0,4.0,0,1,179705.12,1
708.0,Spain,Male,33.0,3.0,0.0,2.0,1,0,138613.2,0
776.0,Spain,Male,33.0,2.0,0.0,2.0,1,1,176921.0,0
578.0,France,Male,50.0,5.0,151215.34,2.0,1,0,169804.4,0
596.0,Spain,Female,54.0,0.0,78126.28,1.0,1,1,153482.9,1
638.0,Germany,Female,33.0,5.0,129335.65,1.0,1,1,56585.2,1
778.0,Germany,Male,31.0,9.0,182275.23,2.0,1,0,190631.23,0
482.0,France,Female,35.0,5.0,147813.05,2.0,0,0,109029.72,0
583.0,France,Female,27.0,1.0,125406.58,1.0,1,1,110784.42,0
697.0,France,Male,36.0,7.0,0.0,2.0,1,1,74760.32,0
661.0,Germany,Male,41.0,5.0,122552.48,2.0,0,1,120646.4,0
723.0,Germany,Female,28.0,5.0,91938.31,1.0,1,0,143481.84,0
754.0,France,Male,37.0,6.0,0.0,1.0,1,1,116141.72,0
573.0,France,Female,37.0,6.0,0.0,2.0,1,0,193995.38,0
771.0,Germany,Female,38.0,5.0,137657.7,2.0,1,0,72985.61,0
503.0,France,Female,37.0,8.0,0.0,2.0,1,1,97893.32,0
843.0,France,Female,27.0,5.0,0.0,2.0,1,1,67494.23,0
795.0,Germany,Male,37.0,2.0,139265.62,2.0,1,1,198745.94,0
479.0,Germany,Male,24.0,6.0,107637.97,2.0,0,1,169505.83,0
658.0,France,Female,35.0,5.0,126397.66,1.0,0,0,156361.58,1
529.0,Germany,Male,72.0,5.0,94216.05,1.0,1,1,78695.68,0
520.0,Spain,Female,63.0,5.0,162278.31,1.0,1,1,34765.33,0
583.0,France,Female,27.0,4.0,0.0,3.0,1,0,163113.4,0
806.0,Germany,Male,34.0,2.0,96152.68,2.0,1,0,143711.02,0
723.0,Spain,Male,38.0,6.0,0.0,2.0,1,1,94415.6,0
680.0,France,Male,27.0,3.0,0.0,1.0,1,0,32454.26,0
769.0,France,Male,29.0,2.0,123757.52,2.0,1,0,84872.66,0
711.0,France,Female,29.0,3.0,130181.47,2.0,1,0,31811.44,0
593.0,France,Male,35.0,9.0,114193.24,1.0,1,0,71154.1,0
557.0,Germany,Male,68.0,2.0,100194.44,1.0,1,1,38596.34,0
742.0,France,Male,33.0,6.0,0.0,2.0,0,0,38550.4,0
591.0,Germany,Female,44.0,10.0,113581.98,1.0,1,0,1985.41,0
770.0,Spain,Male,30.0,8.0,0.0,2.0,0,1,50839.85,0
633.0,Germany,Female,29.0,8.0,104944.1,1.0,1,1,97684.46,0
488.0,France,Female,22.0,6.0,0.0,2.0,1,1,66393.89,0
733.0,Germany,Male,38.0,9.0,111347.37,2.0,0,1,194872.97,0
790.0,Spain,Male,29.0,3.0,46057.96,2.0,1,1,189777.66,0
632.0,Germany,Male,42.0,4.0,119624.6,2.0,1,1,195978.86,0
510.0,Germany,Male,31.0,0.0,113688.63,1.0,1,0,33099.41,1
766.0,Germany,Female,45.0,6.0,97652.96,1.0,1,0,127332.33,0
520.0,France,Female,39.0,6.0,145644.05,1.0,0,0,104118.93,0
606.0,Spain,Male,35.0,7.0,0.0,1.0,1,0,106837.06,1
575.0,France,Female,54.0,9.0,68332.96,1.0,1,1,144390.75,0
699.0,Spain,Male,34.0,8.0,0.0,1.0,1,1,76510.46,0
676.0,France,Female,34.0,8.0,82909.14,1.0,1,0,91817.38,1
712.0,Germany,Male,38.0,7.0,132767.66,2.0,1,1,59115.77,0
641.0,France,Female,26.0,4.0,91547.84,2.0,0,1,28157.34,0
482.0,France,Female,35.0,2.0,133111.73,1.0,0,1,79957.95,0
474.0,France,Male,54.0,3.0,0.0,1.0,1,0,108409.17,1
649.0,France,Male,33.0,2.0,0.0,2.0,1,0,2010.98,0
569.0,Spain,Female,51.0,3.0,0.0,3.0,1,0,75084.96,1
716.0,France,Male,41.0,9.0,0.0,1.0,1,1,113267.48,0
744.0,France,Male,29.0,1.0,0.0,1.0,0,0,82422.97,0
850.0,France,Male,35.0,3.0,162442.34,1.0,1,0,183566.78,0
658.0,Spain,Female,31.0,2.0,36566.96,1.0,1,0,103644.98,1
572.0,France,Male,43.0,2.0,140431.98,1.0,1,0,26450.57,1
690.0,France,Female,26.0,5.0,157624.84,1.0,1,1,49599.27,0
782.0,France,Male,33.0,7.0,191523.1,1.0,1,1,167058.75,0
845.0,Spain,Female,38.0,2.0,112803.92,1.0,1,0,179631.84,0
611.0,France,Male,49.0,3.0,0.0,2.0,1,1,142917.55,0
636.0,France,Male,34.0,1.0,84055.43,1.0,0,0,37490.84,0
640.0,France,Male,33.0,7.0,154575.77,1.0,1,0,25722.28,1
733.0,France,Female,38.0,3.0,157658.36,1.0,0,0,19658.43,0
760.0,France,Male,39.0,6.0,178585.45,1.0,1,0,67131.3,1
585.0,Germany,Female,28.0,9.0,135337.48,2.0,1,1,40385.61,0
785.0,France,Female,36.0,4.0,135438.4,1.0,0,0,190627.02,0
662.0,France,Male,29.0,5.0,147092.66,1.0,1,0,10928.3,0
622.0,France,Female,35.0,5.0,0.0,2.0,1,0,51112.8,0
613.0,France,Male,40.0,7.0,124339.9,1.0,0,0,193309.58,0
768.0,France,Female,28.0,3.0,109118.05,2.0,0,1,50911.41,0
588.0,France,Female,34.0,3.0,120777.88,1.0,1,1,131729.52,0
787.0,France,Male,25.0,5.0,0.0,2.0,1,0,47307.9,0
813.0,Germany,Female,36.0,6.0,98088.09,1.0,0,1,26687.22,1
534.0,France,Male,24.0,1.0,0.0,1.0,1,1,169653.31,0
659.0,France,Male,29.0,6.0,123192.12,1.0,1,1,56971.41,1
849.0,France,Male,69.0,7.0,71996.09,1.0,1,1,139065.94,0
567.0,Spain,Male,34.0,10.0,0.0,2.0,0,1,161571.8,0
547.0,Germany,Female,42.0,1.0,142703.4,1.0,1,0,86207.49,1
501.0,Germany,Male,40.0,5.0,114655.58,1.0,0,0,126535.92,0
549.0,Germany,Male,54.0,5.0,92877.33,1.0,1,0,2619.64,1
769.0,France,Female,40.0,9.0,133871.05,1.0,1,1,50568.02,0
628.0,France,Female,45.0,8.0,0.0,2.0,1,0,193903.06,0
477.0,Germany,Male,48.0,8.0,129250.0,2.0,1,1,157937.34,0
776.0,France,Female,31.0,2.0,0.0,2.0,1,1,112349.51,0
689.0,France,Male,40.0,8.0,160272.27,1.0,1,0,49656.24,0
741.0,France,Female,36.0,3.0,0.0,2.0,1,1,89804.83,0
550.0,Germany,Female,42.0,10.0,128707.31,1.0,1,0,63092.65,1
675.0,Spain,Male,31.0,2.0,90826.27,2.0,1,0,60270.87,0
629.0,Germany,Male,40.0,2.0,121647.54,2.0,1,1,64849.74,1
529.0,Spain,Female,43.0,5.0,0.0,2.0,0,0,79476.63,0
679.0,Germany,Female,30.0,4.0,77949.69,1.0,1,1,121151.46,0
662.0,France,Male,26.0,0.0,0.0,2.0,0,1,72929.96,0
694.0,Germany,Female,37.0,8.0,98218.04,2.0,1,0,182354.45,1
638.0,Spain,Male,34.0,5.0,146679.77,1.0,1,0,102179.86,0
783.0,Spain,Male,38.0,1.0,0.0,3.0,1,1,80178.54,1
729.0,France,Female,38.0,7.0,0.0,2.0,0,0,45779.9,0
698.0,France,Male,37.0,8.0,0.0,2.0,0,0,145004.39,0
635.0,Spain,Male,41.0,1.0,0.0,2.0,1,0,175611.5,0
720.0,Spain,Male,33.0,6.0,97188.62,1.0,0,0,91881.29,0
481.0,Germany,Male,44.0,3.0,163714.52,1.0,1,0,96123.72,0
651.0,France,Male,56.0,2.0,0.0,1.0,1,0,114522.68,1
